"","CK.1.LM","CK.2.LM","CK.3.LM","HNPK.1.LM","HNPK.2.LM","HNPK.3.LM","NPK.1.LM","NPK.2.LM","NPK.3.LM","NPK.OM.1.LM","NPK.OM.2.LM","NPK.OM.3.LM","OM.1.LM","OM.2.LM","OM.3.LM"
"ASV1941",0,0,0,0,0,0,0,0,0,1,0,24,0,2,2
"ASV1942",0,0,0,0,0,0,0,0,0,1,0,2,1,0,3
"ASV1943",0,0,0,0,0,0,2,6,3,0,0,0,0,0,1
"ASV1944",0,0,1,0,7,6,2,0,1,0,0,0,0,0,0
"ASV1945",0,0,0,0,0,0,0,0,0,7,1,6,0,3,1
"ASV1946",0,0,0,0,0,2,14,0,0,0,0,0,0,0,0
"ASV1947",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ASV1948",0,0,0,0,0,0,0,0,0,0,0,0,11,3,6
"ASV1949",0,0,1,0,3,0,0,0,1,0,0,0,0,0,0
"ASV1950",0,0,0,134,0,1,0,3,0,2,6,13,0,67,2
"ASV1951",0,0,3,0,0,0,0,1,2,0,0,0,0,0,0
"ASV1952",0,0,0,2,0,0,2,0,3,0,0,0,0,0,0
"ASV1953",0,0,0,4,5,1,6,39,4,0,0,0,0,0,2
"ASV1954",0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1955",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1956",0,0,0,1,4,3,1,0,3,0,0,0,0,0,0
"ASV1957",0,0,0,0,0,0,1,0,0,1,2,0,0,2,2
"ASV1958",0,0,0,99,56,33,17,16,6,3,0,2,0,0,0
"ASV1959",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ASV1960",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV1961",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
"ASV1962",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1963",0,0,0,0,0,0,1,0,0,0,0,0,2,0,1
"ASV1964",0,0,0,0,4,0,2,0,0,12,16,20,9,10,6
"ASV1965",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV1966",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1967",0,0,1,1,9,0,0,3,1,0,0,0,0,0,0
"ASV1968",0,0,0,1,0,0,0,0,0,9,12,5,6,6,4
"ASV1969",0,0,0,3,0,7,7,7,5,0,0,0,0,0,0
"ASV1970",0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
"ASV1971",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV1972",0,0,0,1,4,2,1,0,0,1,3,0,0,0,0
"ASV1973",0,0,0,1,0,0,3,0,2,0,0,0,0,0,0
"ASV1974",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"ASV1975",0,0,0,0,1,2,1,1,0,0,0,0,0,0,0
"ASV1976",0,0,0,0,0,0,0,0,0,2,5,2,4,6,2
"ASV1977",0,0,0,0,0,0,2,3,0,0,1,2,3,2,0
"ASV1978",0,0,0,0,1,3,0,5,1,0,0,0,0,0,0
"ASV1979",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"ASV1980",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV1981",0,0,0,4,3,0,4,3,2,0,0,0,0,0,0
"ASV1982",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1983",0,0,0,0,0,0,0,0,0,0,2,5,2,5,3
"ASV1984",0,0,0,0,1,0,0,0,0,18,28,24,4,8,0
"ASV1985",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ASV1986",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1987",0,0,1,0,0,0,3,4,0,0,0,0,0,0,0
"ASV1988",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1989",0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
"ASV1990",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1991",0,0,0,0,0,0,0,0,0,0,1,0,1,4,0
"ASV1992",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV1993",0,0,0,9,0,0,6,4,3,0,0,0,0,0,0
"ASV1994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV1995",0,0,0,0,0,0,0,2,0,9,27,20,4,0,0
"ASV1996",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV1997",0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
"ASV1998",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"ASV1999",0,0,1,0,0,0,0,0,0,2,2,1,0,1,0
"ASV2000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"ASV2001",0,0,1,0,0,2,0,4,1,0,0,0,0,0,0
"ASV2002",0,0,0,0,8,13,1,0,3,0,3,2,0,0,0
"ASV2003",0,0,1,0,5,3,0,0,0,5,4,3,2,4,4
"ASV2004",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2005",0,0,0,0,2,0,0,5,0,0,1,0,0,0,0
"ASV2006",0,0,0,0,8,0,1,0,0,0,0,0,0,0,0
"ASV2007",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2008",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"ASV2009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2010",0,0,0,3,10,4,7,0,3,0,0,0,0,0,0
"ASV2011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2012",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2013",0,0,0,0,2,1,2,0,0,0,0,0,0,0,0
"ASV2014",0,0,0,12,23,29,10,50,12,3,3,3,0,0,1
"ASV2015",0,0,0,0,4,6,1,0,0,2,0,0,0,0,0
"ASV2016",0,0,0,0,0,0,0,0,2,2,4,2,8,13,17
"ASV2017",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"ASV2019",0,0,0,4,1,0,0,0,0,4,7,5,0,0,1
"ASV2020",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
"ASV2021",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2022",0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"ASV2023",0,0,0,0,4,8,0,0,1,4,1,1,0,4,2
"ASV2024",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2025",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2026",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2027",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ASV2028",0,0,0,1,5,2,5,2,0,0,0,1,2,0,0
"ASV2029",0,0,0,2,1,0,2,4,0,0,1,0,0,0,0
"ASV2030",0,0,0,1,0,2,0,1,0,0,0,0,0,0,0
"ASV2031",0,0,0,0,0,0,0,0,0,0,2,5,13,6,16
"ASV2032",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2033",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2034",0,0,0,0,0,0,0,0,0,0,1,6,2,2,1
"ASV2035",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2036",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2037",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2038",0,0,0,0,1,0,1,2,1,0,0,0,0,0,0
"ASV2039",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2040",0,0,0,8,24,11,0,0,1,0,2,0,0,0,0
"ASV2042",0,0,0,0,11,5,0,0,0,0,0,0,0,0,0
"ASV2043",0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
"ASV2044",0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
"ASV2045",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ASV2046",0,0,0,0,2,0,0,0,0,2,12,5,7,15,12
"ASV2047",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"ASV2048",0,0,0,0,3,2,0,0,0,4,7,9,6,2,7
"ASV2049",0,0,0,0,0,0,0,0,0,3,3,2,3,0,1
"ASV2050",0,0,0,2,2,0,0,1,0,0,0,0,0,0,0
"ASV2051",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2052",0,0,0,0,2,0,2,4,1,0,0,0,0,0,0
"ASV2053",0,0,0,0,0,0,0,0,0,0,0,0,5,0,2
"ASV2054",0,0,0,0,3,1,0,0,1,1,6,0,5,0,2
"ASV2055",0,0,0,0,0,0,0,0,0,1,2,0,1,2,0
"ASV2056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2057",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"ASV2058",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ASV2059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2060",0,0,0,0,0,0,0,0,0,2,1,0,7,3,4
"ASV2061",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2062",0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2063",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2064",0,0,0,0,0,0,2,0,0,0,8,4,0,0,0
"ASV2065",0,0,3,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2066",0,0,1,0,0,0,0,0,2,0,0,0,0,0,0
"ASV2067",0,0,1,0,0,0,0,0,0,2,0,0,0,1,0
"ASV2069",0,0,1,0,1,2,0,1,0,0,0,0,0,0,0
"ASV2070",0,0,2,2,0,0,2,0,0,0,2,0,2,4,1
"ASV2071",0,0,2,0,0,0,2,3,1,0,0,1,0,0,0
"ASV2072",0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2073",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2074",0,0,2,0,0,0,2,0,0,4,0,0,0,0,0
"ASV2075",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2076",0,0,0,7,14,7,6,10,2,0,1,2,0,0,0
"ASV2077",0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
"ASV2078",0,0,1,0,0,0,0,0,0,2,0,20,6,0,0
"ASV2079",0,0,0,0,0,0,0,0,0,1,1,1,2,3,1
"ASV2081",0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2082",0,0,1,0,0,0,0,0,0,2,0,0,0,0,1
"ASV2083",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ASV2084",0,0,2,0,0,3,0,0,2,0,0,0,0,0,0
"ASV2085",0,0,2,0,0,5,2,0,0,0,0,0,0,0,0
"ASV2086",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2087",0,0,0,0,0,0,2,0,0,0,0,0,0,3,4
"ASV2088",0,0,1,0,0,0,0,0,0,0,2,19,0,0,0
"ASV2089",0,0,1,0,0,0,0,0,0,0,0,0,2,4,1
"ASV2090",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
"ASV2091",0,0,1,0,0,0,2,0,0,1,0,1,0,3,0
"ASV2092",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ASV2094",0,0,1,0,0,0,0,0,0,3,0,2,2,1,1
"ASV2095",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2096",0,0,1,0,2,2,0,6,0,0,0,0,0,0,0
"ASV2097",0,0,1,0,0,0,0,0,2,2,4,7,0,6,2
"ASV2098",0,0,2,0,2,0,2,0,0,0,0,0,0,0,0
"ASV2099",0,0,1,0,1,3,0,4,0,1,3,0,1,0,0
"ASV2100",0,0,0,0,0,0,0,0,0,1,0,1,4,3,2
"ASV2101",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2102",0,0,2,1,0,1,2,0,0,0,0,0,0,0,0
"ASV2103",0,0,1,0,0,0,0,0,0,1,2,3,3,3,4
"ASV2104",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"ASV2105",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"ASV2106",0,0,0,1,0,0,0,0,0,0,31,16,22,29,17
"ASV2107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2108",0,0,1,7,0,0,0,0,0,0,0,0,0,0,0
"ASV2109",0,0,1,0,0,0,0,0,0,0,5,0,0,0,0
"ASV2110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2111",0,0,1,0,0,0,0,0,0,1,1,0,2,0,0
"ASV2112",0,0,1,0,0,5,0,0,0,0,0,0,0,0,0
"ASV2113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2114",0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
"ASV2115",0,0,1,0,2,0,0,0,0,0,2,1,0,0,0
"ASV2116",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2117",0,0,0,13,0,0,0,0,3,0,0,0,0,0,0
"ASV2118",0,0,1,0,0,6,0,0,0,0,0,0,0,0,0
"ASV2119",0,0,0,4,5,11,0,3,7,0,0,1,0,0,0
"ASV2120",0,0,0,0,0,0,0,1,0,0,3,0,3,4,3
"ASV2121",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"ASV2122",0,0,0,0,0,0,2,0,2,0,0,0,0,0,0
"ASV2123",0,0,0,0,7,1,2,1,0,0,0,0,0,0,0
"ASV2124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2125",0,0,0,0,0,0,0,0,0,0,4,2,13,11,4
"ASV2126",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ASV2127",0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
"ASV2128",0,0,0,0,1,0,0,2,1,2,1,3,5,3,3
"ASV2129",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2130",0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
"ASV2131",0,0,0,0,0,0,2,0,0,0,0,0,1,0,2
"ASV2132",0,0,0,3,0,0,0,0,0,0,0,0,0,2,0
"ASV2133",0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
"ASV2134",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"ASV2135",0,0,0,0,0,0,0,0,0,0,0,0,2,2,6
"ASV2136",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2138",0,0,0,0,2,0,0,2,1,16,34,11,46,22,16
"ASV2139",0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
"ASV2140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2141",0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
"ASV2142",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"ASV2143",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ASV2144",0,0,0,0,0,0,0,0,0,8,2,1,11,14,12
"ASV2145",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"ASV2146",0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
"ASV2147",0,0,0,0,0,0,1,0,0,3,1,0,0,0,0
"ASV2148",0,0,0,0,0,0,0,0,0,1,0,7,0,9,2
"ASV2149",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"ASV2150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2151",0,0,0,0,0,0,2,0,1,0,1,0,0,0,0
"ASV2152",0,0,0,6,0,0,1,0,3,0,0,0,0,0,0
"ASV2153",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"ASV2154",0,0,0,0,0,0,1,3,1,0,0,0,0,0,0
"ASV2155",0,0,0,3,2,0,2,0,0,0,0,0,0,0,2
"ASV2156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2157",0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"ASV2158",0,0,0,16,1,0,0,1,4,1,0,0,0,0,0
"ASV2159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2160",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"ASV2161",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"ASV2162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2163",0,0,0,6,0,2,0,2,1,0,0,0,0,0,0
"ASV2164",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"ASV2165",0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"ASV2166",0,0,0,0,1,3,3,0,3,2,1,0,6,4,0
"ASV2167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2168",0,0,0,7,33,22,6,13,17,0,0,0,0,0,0
"ASV2169",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"ASV2170",0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
"ASV2171",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2172",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"ASV2173",0,0,0,0,2,0,0,0,0,1,0,1,0,1,0
"ASV2174",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2175",0,0,0,3,0,0,0,0,2,3,2,1,6,2,5
"ASV2176",0,0,0,0,0,0,0,0,2,5,2,6,8,4,7
"ASV2177",0,0,0,0,2,0,0,0,0,1,2,0,5,0,0
"ASV2178",0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
"ASV2179",0,0,0,0,0,0,0,0,0,6,3,2,10,12,7
"ASV2180",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"ASV2181",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2182",0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
"ASV2183",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"ASV2184",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ASV2185",0,0,0,1,0,0,0,0,0,4,0,0,0,1,0
"ASV2186",0,0,0,0,0,2,0,0,1,4,4,3,29,7,11
"ASV2187",0,0,0,0,1,1,2,0,2,0,0,0,0,0,0
"ASV2188",0,0,0,0,1,2,1,2,1,0,0,0,0,0,0
"ASV2189",0,0,0,0,0,0,2,2,2,0,0,0,0,0,0
"ASV2190",0,0,0,0,0,0,0,0,0,2,2,1,2,0,0
"ASV2191",0,0,0,2,0,0,0,0,0,3,5,6,4,5,3
"ASV2192",0,0,0,0,1,0,1,0,0,0,2,0,0,0,1
"ASV2193",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"ASV2194",0,0,0,0,0,6,2,0,0,0,0,0,0,0,0
"ASV2195",0,0,0,0,0,0,0,0,0,4,5,9,39,22,9
"ASV2197",0,0,0,0,0,1,0,0,0,5,2,8,2,3,1
"ASV2198",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2199",0,0,0,0,17,0,0,0,0,2,2,0,0,4,1
"ASV2200",0,0,0,1,4,0,0,0,3,2,0,3,0,2,5
"ASV2201",0,0,0,0,0,0,0,0,0,0,2,0,0,2,0
"ASV2202",0,0,0,4,2,0,0,0,0,6,8,5,0,0,2
"ASV2203",0,0,0,0,0,0,0,0,0,1,5,2,11,14,10
"ASV2204",0,0,0,0,2,0,0,0,0,0,2,2,8,8,4
"ASV2205",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"ASV2206",0,0,0,0,7,0,0,0,0,0,3,2,10,7,6
"ASV2207",0,0,0,0,0,0,0,0,1,5,0,0,0,3,0
"ASV2208",0,0,0,1,0,0,1,0,2,0,0,0,0,0,0
"ASV2209",0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
"ASV2210",0,0,0,0,0,0,0,0,0,0,3,0,0,5,0
"ASV2211",0,0,0,0,2,0,0,0,3,2,3,3,0,4,3
"ASV2212",0,0,0,0,3,0,0,0,0,1,3,1,0,0,0
"ASV2213",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2214",0,0,0,0,0,0,0,0,0,0,0,2,15,9,5
"ASV2215",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ASV2216",0,0,0,0,2,0,0,0,0,5,4,2,0,0,2
"ASV2217",0,0,0,1,0,0,0,0,0,4,0,13,7,15,8
"ASV2218",0,0,0,0,0,0,2,0,0,0,0,0,0,0,4
"ASV2219",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2220",0,0,0,1,0,0,0,0,1,1,6,2,2,5,3
"ASV2221",0,0,0,0,4,0,0,0,0,5,11,1,0,0,0
"ASV2222",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2223",0,0,0,0,1,4,0,2,0,0,0,0,0,0,0
"ASV2224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2225",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"ASV2226",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"ASV2227",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ASV2228",0,0,0,0,0,0,2,2,1,0,2,1,2,0,0
"ASV2229",0,0,0,0,1,0,1,0,0,5,6,11,15,12,13
"ASV2230",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ASV2231",0,0,0,0,0,2,0,3,0,0,0,0,0,0,0
"ASV2232",0,0,0,1,0,0,0,0,6,0,0,0,0,0,0
"ASV2233",0,0,0,0,0,0,0,0,0,2,0,0,2,4,1
"ASV2234",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2235",0,0,0,2,0,2,0,0,0,2,0,0,0,0,0
"ASV2236",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ASV2237",0,0,0,1,0,0,0,0,1,0,0,0,3,1,0
"ASV2238",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ASV2239",0,0,0,0,0,0,0,0,0,3,2,0,1,0,0
"ASV2240",0,0,0,0,1,0,0,0,0,2,8,4,1,2,3
"ASV2241",0,0,0,0,0,0,0,0,0,0,2,2,1,11,2
"ASV2242",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
"ASV2243",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"ASV2244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2245",0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
"ASV2246",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"ASV2247",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ASV2248",0,0,0,3,0,0,0,0,0,11,16,10,0,1,2
"ASV2249",0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
"ASV2250",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2251",0,0,0,1,1,1,2,0,2,0,0,0,0,0,0
"ASV2252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ASV2253",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"ASV2254",0,0,0,0,0,0,0,0,0,0,0,1,2,6,3
"ASV2255",0,0,0,195,0,0,0,0,0,2,3,0,16,0,2
"ASV2256",0,0,0,108,0,0,0,0,0,2,4,0,0,0,0
"ASV2257",0,0,0,75,0,0,0,0,1,0,0,0,0,1,0
"ASV2258",0,0,0,68,1,0,0,0,0,0,3,0,0,0,0
"ASV2259",0,0,0,51,0,0,0,0,0,0,27,0,4,5,9
"ASV2260",0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
"ASV2261",0,0,0,39,0,0,0,0,0,0,0,0,0,0,0
"ASV2262",0,0,0,37,4,5,0,0,0,0,0,0,0,0,0
"ASV2263",0,0,0,23,185,135,6,11,8,12,4,10,0,0,0
"ASV2264",0,0,0,29,0,0,0,0,0,0,0,0,0,0,0
"ASV2265",0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
"ASV2266",0,0,0,13,0,0,0,0,0,0,0,1,0,0,0
"ASV2267",0,0,0,20,0,0,0,0,0,0,0,0,2,0,0
"ASV2268",0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
"ASV2269",0,0,0,16,0,0,0,0,0,0,0,0,0,1,0
"ASV2270",0,0,0,9,0,0,0,0,0,0,0,1,1,0,1
"ASV2271",0,0,0,14,5,0,0,3,0,7,4,11,6,3,8
"ASV2272",0,0,0,7,43,107,32,26,28,5,0,2,0,4,1
"ASV2273",0,0,0,12,0,1,3,19,4,0,0,0,0,0,0
"ASV2274",0,0,0,19,0,0,0,0,0,0,2,4,3,0,0
"ASV2275",0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
"ASV2276",0,0,0,11,2,0,0,2,0,3,1,3,0,0,0
"ASV2277",0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
"ASV2278",0,0,0,10,28,16,0,0,0,0,4,0,0,0,0
"ASV2279",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
"ASV2281",0,0,0,12,31,20,0,0,3,0,0,1,0,0,0
"ASV2282",0,0,0,12,25,9,1,16,11,3,2,3,0,0,0
"ASV2283",0,0,0,10,2,0,0,0,0,0,0,0,0,0,0
"ASV2284",0,0,0,9,0,0,0,0,0,0,0,2,0,0,0
"ASV2285",0,0,0,9,0,0,0,0,0,0,2,11,2,10,2
"ASV2286",0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
"ASV2287",0,0,0,12,10,3,2,4,7,2,3,1,0,0,0
"ASV2288",0,0,0,8,0,0,0,0,0,0,0,0,1,0,0
"ASV2289",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"ASV2290",0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
"ASV2291",0,0,0,10,0,0,0,1,0,0,0,0,0,0,0
"ASV2292",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"ASV2293",0,0,0,9,27,7,29,37,11,3,3,0,0,0,0
"ASV2294",0,0,0,9,7,3,0,5,1,0,0,0,0,0,0
"ASV2295",0,0,0,6,0,0,0,0,0,0,2,0,5,0,2
"ASV2296",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"ASV2297",0,0,0,6,13,4,1,12,0,1,0,2,0,0,0
"ASV2298",0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
"ASV2299",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"ASV2300",0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
"ASV2301",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
"ASV2302",0,0,0,6,0,0,0,0,0,0,1,5,0,0,0
"ASV2303",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV2304",0,0,0,2,1,0,0,0,4,0,0,0,2,0,0
"ASV2305",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"ASV2306",0,0,0,4,17,13,6,26,8,0,1,0,0,0,0
"ASV2307",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"ASV2308",0,0,0,4,0,0,2,3,1,0,0,0,0,0,0
"ASV2309",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"ASV2310",0,0,0,5,24,12,0,1,4,2,1,0,0,0,1
"ASV2311",0,0,0,6,0,0,0,0,0,0,0,0,0,0,2
"ASV2312",0,0,0,4,55,14,8,11,1,2,0,0,0,0,0
"ASV2313",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"ASV2314",0,0,0,4,0,1,0,0,0,0,0,0,0,0,0
"ASV2315",0,0,0,6,0,0,6,4,18,0,0,0,0,0,0
"ASV2317",0,0,0,5,0,0,0,8,0,0,0,0,0,0,0
"ASV2318",0,0,0,5,2,0,0,0,1,2,2,0,0,0,0
"ASV2319",0,0,0,5,0,0,0,0,0,0,0,1,0,0,0
"ASV2321",0,0,0,5,0,0,0,0,1,0,0,0,0,0,0
"ASV2322",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"ASV2323",0,0,0,4,0,0,0,0,0,0,0,2,0,0,0
